Neil was having a great time touring South Korea.	Then he arrived in the capital city of Seoul.	Neil found it to be very busy.	The traffic was heavy and loud!	Neil really didn't like Seoul at all.
Jon was at the airport.	He had two hours before his flight back home.	He decided to go shopping.	He bought his son a toy from the airport mall.	His son loved the toy!
Molly was building a diorama for school.	She liked what she had but felt it was missing something.	She asked her mom for some advice on finishing it.	Her mom had some fun ideas and the two worked on them.	Soon Molly had an amazing and complete diorama.
Rita really wanted this beautiful dress in the store.	When she saw it it looked beautiful.	She looked at the price tag.	It was a thousand dollars.	Rita could not afford that and she walked out.
Harry loved his wife, but her parents annoyed him greatly.	When the old mother died, the father came to live with them.	Harry had to adjust to the old man's weird habits.	The old man didn't even try to be nice to Harry.	Harry began spending a lot of time at a female coworker's place.
Daniel had a very big clock.	One day, his clock stopped working.	This was a big issue as Daniel needed to keep track of time.	Daniel did not know what to do.	Eventually, Daniel went to the store and just purchased a new clock.
Limbo Jackson was an entertainer.	He had insurance on his voice.	One day he had a sore throat.	His voice changed forever.	Now he's poor.
There was a little girl that always had nightmares.	Every nightmare she had came true.	The nightmares she had where about her or her family.	Most of her nightmares had ghost or monsters in them.	Her mom gave her a dream catcher and she never had nightmares again.
Wendy put a hamburger on the barbecue.	She went inside while the hamburger cooked.	She came back outside to check on the hamburger.	The hamburger was gone!	Down the street there was a dog eating a hamburger.
I was so happy when my parents gave me my very first car.	I drove it to school and showed it to my friends.	After school I was challenged to a race.	I took up the challenge and we sped down the road away from school.	I lost control and hit a pole, totaling the brand new car!
Tom was on vacation at the beach.	He took along a metal detector.	It started alerting him to something.	Tom quickly checked to see if it was treasure.	Unfortunately it was just another can.
Tim noticed that he could wiggle his tooth with his tongue.	He rushed to show his mom what he could do.	She told him to be patient and it would come out when it was ready.	Three days latter Tim's tooth fell out and he put it under his pillow.	The next morning when he woke his tooth was replaced with a dollar.
Vivian arrived at the bakery early in the morning.	She prepared the dough and baked the breads.	But that day, she was distracted by personal problems.	The dough overcooked and all the breads were spoiled.	She had to closed the bakery till the next day as there was no bread.
I placed the burrito wrap into the toaster.	After several seconds, it was finished.	I tried to get the wrap out of the toaster however, it got stuck.	The wrap also became burnt.	I threw the wrap away and started over.
My son started a new school last week.	He is having a tough time there.	There a few kids who are bullying him.	At his last school he had a lot of friends.	I hope it works out for him.
Bill had a science project to complete.	He chose two batteries to see which one lasted the longest.	He put the batteries in a toy car.	The toy cars raced for a long time.	The blue car stopped, which meant the experiment was over!
Today was John's first day of school.	John was new to this school, and had no friends.	John's teacher introduced him to the class.	John was from Japan, and he met Tim who also was from Japan.	John and Tim became good friends.
Charles fell in love with Marnie.	Marnie did not love Charles.	Charles found a rose in a garden.	He gave the rose to Marnie.	She still didn't love him.
Jeff's tiny air conditioner was too weak.	So he bought a big and powerful one.	But when he turned it on, the power always went out.	So his new air conditioner was useless.	Jeff had no choice to but to use his old air conditioner again.
Bren was on a hike with her friends.	But she got separated somehow.	She was lost in the woods!	She stayed put and tried not to panic.	Luckily, it didn't take long for her friends to find her.
Jim was working out at his gym.	He would yell every time he did a rep on the weight machine.	The other people at the gym complained.	The gym manager eventually kicked Jim out of the gym.	Jim had to workout from home afterwards.
Melissa tried to move across a bush.	She ran into a spider web.	While she wasn't looking, a spider crawled on her hand.	She felt it's legs and started to freak out.	I took a book and tried to hit the spider.
I played a game of chess with my friend Tom in 1995.	We played for two hours on a Friday night.	I left my queen in front of my king.	Tom promptly captured her with a lesser piece, and won.	I learned to never leave my queen in front of the king.
Kelly took her sled to the top of the snow-covered hill in the park.	She carefully laid on her belly on the sled.	Slowly, she pushed herself over the crest of the hill.	The sled quickly picked up speed as it glided down the hill.	Kelly laughed all the way to the bottom.
Michelle put some Kool-Aid in a wine glass.	She began to sip the Kool-Aid in front of her Mom.	Michelle was getting yelled at and told she was grounded.	Michelle began to laugh and her Mom thought she was drunk.	Michelle let her Mom taste the Kool-Aid and they both laughed.
Tom wanted to travel for his next holiday vacation.	He began researching plane tickets.	He searched every day for weeks.	He eventually found a very low flight to a paradise location.	He booked the flight and later enjoyed the vacation.
Josh went to go take his vitamin pills.	When he opened the bottle, he realized there were none left.	Josh decided he needed to get more vitamins.	He went to the pharmacy and bought vitamins.	Finally, Josh could take his vitamins!
Joe wanted to go to see his friend.	Unfortunately, he had already promised his mum he'd help her shopping.	Joe then told his sister, Sally, that his mum wanted help shopping.	Their mum then decided to take both of them along.	Joe learned that he would have been better off just going alone.
Howie bought his first car at 16.	the car was a buick.	Howie fixed the buick up well.	Howie then raced the buick against his friend.	Howie crashed the buick and had no car after he raced his friend.
Alana got a new puppy for Christmas.	She played with the puppy everyday.	One day she lost it.	She put up fliers.	Then she found it the next day.
4 Friends were playing secret santa.	Jason had to give Jen a gift.	He did not know what to give.	He ended up buying a nice notebook	Jen pretended to like it.
Sean was always waking up with a sore neck.	Reading up on it, he realized that he needed a better pillow.	He kept seeing this ad for a great pillow on TV.	One day he finally caved and got online to buy the pillow.	To his relief, it helped his neck a lot.
Vicky unknowingly committed a crime through her business.	She signed some fraudulent documents without reading them.	The FBI was investigating her business and she had no idea.	Turns out that she was signing fraudulent documents.	She was arrested and is spending a year in jail.
My son was seventeen years old.	One day, I smelled something in his room.	I opened the door and found him smoking.	I scolded him and educated him on smoking.	My son learned his lesson and never smoked again.
Wendy drove to the pier.	She sat down at the end of the pier.	She stared at the ocean and waited for whales to show up.	A whale jumped out of the water and it was enormous.	Wendy loved watching the whales that day.
It was Jay's 26th birthday, and it started off like any other day.	Jay had not really celebrated any of his birthdays since he turned 21.	He was expecting this one to be the same way, but not his friends.	They had secretly booked him a trip out of town.	He could not believe it when they all surprised him with the gift.
Sam loved a particular kind of car.	He had always wanted one.	He just got a new job.	It paid really well.	Sam used the money to buy his dream car.
My indoor cat always wants to go outside.	I don't want to chase him when he runs from me.	I bought him a leash.	I thought we could go for walks together.	When I put his leash on he sits down and refuses to move.
My son could not wait until he was old enough to drive.	The day he turned sixteen he went to get his permit.	He practiced everyday until he was a very good driver.	After two months of practice, he went for his road test.	He passed the test and got his driver's license!
My father used to be a gardener before he died.	He had a garden with many different kinds of vegetables.	He took good care of every single plant.	Now that he is no longer here, I take care of his plants.	It is a good way to remember my father.
Johnson has been looking for a job for weeks.	Finally he is offered a job.	On his first day of work he dresses very well.	Johnson makes sure to arrive at his new job on time.	He is happy that he finally found a job.
My cell phone charger stopped working.	I went to the store to get a new one.	I found a very long charging cable.	I purchased it for fifteen dollars.	I was able to charge my phone again.
Sam and Sue decided to travel to Sally's house.	The trip to Sally's house would take 2 days driving in a car.	Sam and Sue began driving and finally made it to Sally's house.	When they knocked on the door, an unknown man answered the door.	Sally had moved to another town and never told Sam and Sue!
Anne and her sister laid in the meadow.	It was a lazy day and they were just daydreaming.	Then Anne started to name the clouds that passed.	Her sister joined in the game.	They passed a lazy day naming the shapes of passing clouds.
My brother Billy always played tricks on me.	He told me that Tom Hanks' character in Captain Phillips was blind.	Later, some friends asked me if I wanted to go see Captain Phillips.	I told them I thought it was absurd that the captain should be blind.	I was humiliated to learn at the movie that Billy had lied - again!
Angie had boring, straight hair.	She wanted to have lots of curls instead.	She got a perm at the salon.	The outcome was terrible!	Angie regretting her new curls.
Ronny was a very attractive young man.	He works construction, but his girlfriend wants him to model.	To appease her, he went on modeling calls and hated it.	She insisted he go on more calls, even though he hates it.	He decided to break up with her and keep doing construction.
Brad was trying to fix his aligners.	He stepped out of class in order to go to the bathroom.	Once he saw himself in the mirror, he tried to pull the aligners out.	Instead, he broke the top layer of the aligner.	His teeth was numb for several hours.
Cora loves going to the water park.	Today we visited the waterpark together.	We took turns riding the slides.	Unfortunately the water was really cold.	Our lips were blue by the time we left.
Ben wanted to climb a mountain.	He geared up and dressed well.	Then he hired a guide to help him.	He and the guide trekked for three days.	Finally they scaled the summit of the mountain!
I had to look for a new car.	I wanted one that was good on gas mileage.	I went tO the dealer to test drive some.	I finally decided on a hybrid car.	I just couldn't beat the great gas mileage.
Helen and her mother have never gotten along.	Lately her mother has called incessantly, begging to talk.	Helene doesn't want to fight, but isn't good at saying no.	A friend of hers helps by answering and replying wrong number.	Helen's mother never calls back.
Gina's just discovered refrigerated cookie dough.	She asked her mother for money to buy some.	Her mother thought it was too expensive.	Gina knew she could still buy the cookie dough.	She would simply have to wait until she got her allowance.
Mandy was on a camping trip.	Someone had given all of the kids glow sticks.	Mandy's stick had begun to die.	She ran up to her mom and asked for a new one.	Her mom gave her a new stick.
The baby was sitting on the floor.	His favorite cartoons was on.	The episode was teaching words.	The baby attempted to say them.	He said them well and his mother was proud.
Lucy was embarrassed by her black eye.	The swelling had gone down, but it was still bruised.	She decided to try and cover it with makeup.	She sat in the mirror for 20 minutes applying foundation.	In the end the caked on foundation couldn't hide the bruising.
It has been raining for 3 days and the ground is soaked.	The forecast calls for rain again tonight and issued a flood warning.	All my grass seed has washed away and the grass is very tall.	Some of the local rivers are near flood stage and it's getting scary.	We're going to have to put out more sandbags to protect our house.
Kate had eaten crab legs for dinner at a restaurant.	Her friend had also ordered crab legs.	Her friend then began to scratch.	It turned out she was allergic to seafood.	Kate sat in a stunned silence.
Tina was a hair stylist.	Today she had an unusual amount of people at her salon.	She was busy throughout the entire day.	It was the most amount of customers she has ever had.	She was happy because she made $500 that day.
We originally had two remotes and cable boxes.	We turned one box in but they did not take the remote.	We switched to a DVR box and they gave us another remote.	We found a fourth remote in the building.	Now we have one cable box and four remotes!
Johnny wanted to see the planet Jupiter through a telescope.	Johnny approached his mother to ask her for a telescope.	Johnny's mother gave him the money to buy a telescope.	Johnny went to the store and purchased the telescope.	Johnny was now able to view Jupiter through a telescope.
Kyle is an avid runner.	One time, he was running in the morning and saw a raccoon.	Kyle is pretty afraid of raccoons, for good reason.	The raccoon bared its teeth and growled at him.	It was a good thing that Kyle was an avid runner, then.
Bill was a very wealthy man.	He wanted to buy a new yacht, and wanted some of his money.	His bank though couldn't afford it.	The bank gave him a credit line instead.	Bill now is paying it off, and the bank wasn't broken.
A man went to the park to feed the ducks.	He threw some bread into the water and ducks came.	A large swan swam over to join the ducks.	The man threw in more bread to keep the swan around.	The swan honked with excitement.
My wife and I went out to the beach on the first day of our vacation.	I read the book I had brought with me.	She tried to get tanner.	We both ended up falling asleep.	Back at the hotel, we agreed it was a great vacation so far.
Mark was in the bathroom when he began smelling smoke.	He left the bathroom to check what it was.	His roommate started a kitchen fire!	Mark ran to the faucet to fill a bucket with water.	Luckily, Mark was able to put out the fire.
Katie was exhausted.	She'd been washing and folding laundry all day.	When it was all finally done, she knew she needed to put it away.	She just couldn't bring herself to actually do it.	The laundry sat in the laundry room for a week.
Carol took a sip of water next to the resort swimming pool.	Tablet in hand, she read her book until the end of the chapter.	It was nearing lunch time so she only had a few minutes to go.	The bell in the area sounded, alerting the vacationers.	It was lunch time so she made her way over to the dining room.
Jenny's family was moving and she didn't like it.	She was leaving all of her friends behind and it made her sad.	Jenny saw where they would be living as they rounded the driveway.	It was a very old house and she wasn't sure about it.	After exploring for a while, Jenny thought that the old house was nice.
Jasmine sat at her breakfast table drinking coffee and eating waffles.	Her cell phone rang.	It was her boyfriend.	He asked would she marry him and she said yes.	He admitted he was scared to ask her in person and she screamed.
Gina was at her dad's mom's house.	So were her uncles children whom she didn't like.	They pretended to get along.	But there was a lot of tension between them.	Gina knew it would be a long day.
Tiara doesn't like cats.	Tiara's friend tells her that cats are great pets.	Tiara decides to get a cat after hearing this.	Tiara gets a kitten from a local shelter.	Tiara loves cats now.
April 20th was Jimmy John Subs' customer appreciation day.	Subs were only $1.	My wife and I drove down to the shop in Brighton, MA.	There was a line, but it moved quickly.	We very much enjoyed our subs.
Michelle's birthday is quickly approaching.	She does not have anything planned.	Her friends want to surprise her with a party.	They invite Michelle to dinner out.	She is very surprised to show up and find it is a party for her.
Eliza was sending her daughter Avery to college.	It was a tough moment for Eliza.	She couldn't believe how the years flew by.	Eliza started shedding tears.	She couldn't wait for Avery to return.
Gina walked in the front door.	Her mother inquired about the bread she was to pick up.	Gina had no idea what she was talking about.	She hadn't seen the text her mother sent.	She had no way to, her phone had been confiscated in class.
As Valentine's day approaches, Blake is worried he won't have a date.	All of his friends have girlfriends, but Blake is single.	Finally he meets a nice girl and asks her out for Valentine's day.	They have a romantic night together drinking wine.	Blake is happy that he had a date for Valentine's day.
Eliza pretended to be sick to stay home from school.	After her parents left for work, she turned on the tv.	The tv didn't turn on.	Eliza flickered the lights, and realized the power was out.	Eliza spent all day on the sofa bored out of her mind.
Lila wanted to try out for the track team.	She decided to try the hurdle.	Everyone watched as she ran down the track.	She jumped over the hurdle, but her foot caught.	She landed on the ground and cut her leg.
Lucy wanted to cook the zucchini she picked from the garden.	Her grandma helped her chop it into cubes.	Lucy was scared of the oil in the skillet.	She was brave so grandma wouldn't know.	When they finished, she was just happy she hadn't burned herself.
Jane woke up to a painful bump on her lip.	She quickly realized she was getting a cold sore.	Jane ran to the kitchen and got ice for her lip.	She kept the ice on the bump all day.	Jane's sore never formed because of the ice.
Edward took the electronic money and bought his daughter a doll.	The thought was nice.	But his family needed that money to keep the lights on.	His wife made him return it.	His daughter understood.
It was Austin's birthday.	Austin was excited for his gifts.	Austin's parents entered his room.	They sung happy birthday.	Austin got a puppy and was happy.
There was lots of stuff on the table.	I needed to eat my lunch.	I took the stuff the table.	I put my bowl on the table.	I was able to eat my lunch.
Bill was nervous about his blind date.	Bill rang the bell of the girl's apartment.	When the door swung open, Bill was dazzled by the girl.	She was absolutely beautiful.	Now Bill and Rachel are engaged!
Omar was reading a calculus book.	But he was becoming impatient and decided to read more quickly.	He skipped the exercises because he thought he knew the answers.	And he quickly tossed aside the book when he finished.	When Omar took his calculus test, he had no idea what to do.
When I was young I didn't have much money.	I wanted to see the new spiderman movie.	I decided to sneak in the movie theatre.	I was successful sneaking inside the movie theatre.	However, I felt guilty about doing it later on.
An in law gave us a Yankee candle for Christmas.	Every relative got the same gift.	The scent was salted caramel.	We did not like the scent.	We sold the candle on amazon.
Tom woke up in a cold sweat.	He was shaking and scared.	He realized he had just had a scary dream.	Tom was too afraid to fall back asleep.	Instead he stayed up all night.
Bill wanted to run for class president.	His competitor was very popular.	Bill spent a lot of time meeting students.	He asked them for their vote.	He lost the president race by a lot.
Amanda was pregnant.	She had to take a test for gestational diabetes.	The test involved drinking an extremely sweet soda.	Amanda tried her best, but the taste made her sick.	She ended up throwing the whole drink up.
My professor is very strict about deadlines.	All lab reports have to be turned in by midnight sharp at a drop box.	I thought that it would be somewhat flexible.	I dropped mine into the box a few minutes late one week.	I was docked an entire grade on the report.
Turner flunked his math test.	He begged the teacher to let him retake it.	The teacher said he could retake it the next day.	Turner went home and played video games instead of studying.	When he took the test the next day, he flunked again
Everyone loved coach Mike.	Coach Mike worked hard at his job.	He really cared about the kids and how well they did.	Everyone came together to tell him how much they thought of him.	Coach Mike was very touched and thanked everyone.
Penny and John have been in love with each other for a long time.	Penny met John at work.	She had a fiance at the time they met.	John never lost hope.	Years later, they are happily married.
Amy and Beth were downtown at an intersection.	As they crossed a car came too close.	Scared the car wouldn't stop the girls yelled.	The driver looked at them surprised.	In anger Beth threw her M&M's at the windshield.
Josh worked for months to put together an auto shop.	He had realized his dream of owning his own business.	He soon began attracting lots of clients.	He worked hard to fix all their problems.	He had a thriving business in no time!
My sister in law is a waitress in an assisted living center.	We were in her apartment last Tuesday, during an inspection.	We saw four bottles of white out on her table.	I asked her why she has so much whiteout.	She said she took them from work one day but does not know why.
We were looking for something fun to do on a Tuesday night.	We decided to see a new movie that was out.	When we got there we found out the tickets were half price on Tuesdays.	We decided Tuesdays will now be our standing date night.	It is such a nice, fun, cheap night that we can look forward to.
I worked on the batch all night long.	I was getting very tired.	I made a big pot of coffee.	I sat there working until the sun came up.	I fell asleep soon after.
Janice loved potatoes.	She made them every day.	One day, she ate potatoes for every meal.	Her mom said she would have potatoes growing out of her ears soon.	She tried to cut back but she just couldn't.
One time me and a couple friends went to a par three golf course.	I used my friend's wedge.	I used other friend's putter.	The score was down to the wire.	I ended up winning the round by two strokes.
Brad found out the results of the test.	He realized that his friend scored better than him.	Although both of them passed, he got mad.	Brad accused his friend of cheating.	They had a bad vibe towards each other for the entire day.
Chris wanted to become an artist.	He studied the masters - Monet, Picasso, and others.	Chris read books and took classes and thought about art a lot.	Chris finally finished his first major piece.	It was sold for over a thousand dollars!
Celine couldn't find her diamond ring anywhere.	She'd been wearing it last night, she was sure.	Celine mentally retraced her steps.	The drinking and the best they'd made suddenly came back to her.	Celine's stomach flip flopped as she remembered where her ring was.
Ryan's noticed that his grandmother was sad and lonely.	He wanted to find a way to make her feel better.	Ryan saw old photos of his grandmother with a pet.	He went to the pet shop and bought a puppy.	Ryan gave the new puppy to his grandmother.
Karl was watering the flowers with a hose.	Suddenly there was hole in hose.	Karl tried to put his foot on the hole to continue watering.	He tried that several times, but it just got him wet and angry.	Karl learned the lesson that day that Duck Tape fixes anything!
It was fourth down and the last play.	Jack lined up ready for the play to begin.	When the ball was hiked, Jack ran into the end zone.	The QB threw the ball to Jack.	Jack caught the ball and scored six points.
When I was a kid, my family went on a cross country trip.	We visited every single state.	On the trip our RV broke down a lot.	One time it was broken down for a whole day.	Eventually, we got it fixed and finished off the trip.
Amy's mom had a Polaroid camera.	Her mom took pictures at her aunt's graduation.	Amy asked if she could take pictures.	Her mother told her she was too young.	She felt left out and began to cry.
Shane was walking in the woods.	He saw a lot of trash in one area.	Shane came back later the next day.	He brought a trash bag.	Shane cleaned up the dirty area.
Michelle loved to work in the garden.	It was a sunny day so she started digging in the soil.	She planted a bunch of tomato plants and green beans.	Summer rains helped the plants to grow.	In the fall, Michelle gathered her food and ate it.
Maddie wanted to lead a healthier life.	She began to exercise, and she especially enjoyed running.	At first, Maddie could only run for a few minutes at a time.	With practice, she was able to finish a 5k race with a good time.	Maddie then felt strong and healthy, accomplishing her goal.
Jack and Diane has been together for 3 years.	Jack met someone else.	He broke up with Diane.	Jack began dating Elizabeth.	Jack proposed to Elizabeth 6 months later.
I checked the zoo website.	It said our zoo now has 2 Chinese pandas.	They also have a new baby red panda.	I purchased tickets online for my family.	We will go see them next weekend.
It was Anna's birthday!	She was turning 2 Years old!	Her mother baked Ana a chocolate birthday cake.	Her father brought Ana a new doll as a birthday present.	Ana ate her cake and played with her new doll, and was very happy.
He hated Thanksgiving.	His more successful relatives were sure to bring up his retail job.	The worst was his brother with the great career.	His shoulders were at his ears as his brother entered the room.	His brother despairingly told the family he'd just been fired.
The kids were going to cook dinner on their own.	They made their favorite pasta dish.	They carefully stirred the sauce into the pasta.	They put it in the oven to melt the cheese.	They couldn't wait to eat!
Sal's favorite food of all time was salmon.	Sal hadn't eaten any other food for Years.	He would keep an entire week's worth of salmon in his freezer.	One day, there was a terrible blizzard and Sal ran out of salmon!	For the first time in Year's, Sale was forced to eat a different food!
The family was bored.	They decided to go see a movie.	They picked a comedy.	It was so funny!	They had a great night laughing together.
Mardi Gras was Tuesday this week.	We did not really celebrate it.	We had a simple dinner instead.	We did not even have anything sweet.	I ended up wearing some beads at night.
Tia made scrambled eggs for breakfast.	First, she cracked the eggs into a cup.	Then, she mixed the eggs with salt and pepper.	She fried them carefully in a pan.	They eggs were fluffy and perfect.
Eric hated snakes.	He was on a field trip to the zoo with his classmates.	Eric saw a large boa constrictor in one of the exhibits.	Eric screamed in terror!	His teacher had to take him outside to calm him down.
The Grahams are one of my favorite families.	They go to Florida every summer to visit their elderly family members.	The grandma loves to play scrabble when they get there, late at night.	She always bakes a lemon meringue pie for them.	They really enjoy their long visits during the summer.
Bob was playing darts with his friends.	When it was his turn, he accidentally hit his friend with a dart.	The dart landed directly into his friend's arm.	Bob carefully pulled out the dart afterwards.	Bob was able to find a bandage for his friend's arm.
My 15 year old son has a new girlfriend.	He wanted her to go on a weekend vacation with us.	With permission from her mother she joined us.	They were caught in inappropriate situations several times.	I took her home and grounded him for his poor choices.
Steve's grandma made it tradition to make birthday calls.	Every year she would call Steve to say happy birthday.	This year,  Steve was tired from work and slept all day.	He missed his grandma's call and felt terrible.	Luckily she understood and still gave him a belated message.
Lauren feels like she needs to get more physical activity.	She decides to take a jog.	She feels tired and hot on her jog.	However, after finishing, Lauren feels great.	She is glad to have had physical activity.
A man wanted to prove he was tough.	He hiked up and down the tallest mountain.	All his friends were excited to see him come home safe.	They gave a tough man one more challenge.	He had to eat a giant slice of celebration cake!
Jane had a sick tree she wanted cut down.	She found a service online to cut the tree down for $400.	The man cut down the tree and handed her a bill for $300.	The man informed her it was less work than quoted.	Jane was pleased the tree was gone, and she saved money.
Jill was very worried about her performance cheerleading.	All of her friends told her she was doing fine.	Jill was still super nervous so she asked the coach his opinion.	He told her that she was doing more than okay and to relax.	During her next cheer-leading routine she was very confident!
Today, the zoo might close if not enough people come to visit.	The zoo organized all its best workers to be there.	The workers tried their best to keep everyone entertained.	Slowly throughout the day, more people came to visit.	Eventually, a record number of visitors were there and the zoo lived.
Jay is the coach of the basketball team.	His star player got injured and they have a game tonight.	Jay calls a meeting with his team before the game.	He gives them a great motivating pep talk to lift their spirits.	Despite not having their star player they ended up winning the game.
Susie went to buy a burrito.	She was excited for it.	When she got it it was delicious.	She loved eating it.	Susie went and got another one.
Ziggy's owner was walking him down their street.	A large dog broke out of a yard and attacked little Ziggy.	The large dog grabbed Ziggy by the neck and did not want to let go.	It took 2 people to separate the dogs.	Now Ziggy gets frightened whenever he sees a large dog on his street.
Ahmad moved to America six months ago to find a better job.	America is a large country and can seem scary at first.	Ahmad soon met some new friends.	He began working with one of his friends.	Ahmad is glad that he moved to America.
Mark moved out of his parent's house into a town house.	He soon discovered all the things that he now had to do himself.	Paying for cable and internet was always something Mark's mom did.	He shopped around and got both, adding a eighty dollar bill monthly.	Mark called his mom to thank her for all she has done for him.
Nathan was seven Years old but still did not like to share.	When he was forced to share, he would cry and pout.	One day a cute new girl sat down next to him at lunch.	She asked him what he was eating.	He offered her some of it because this time he wanted to share.
Amy had worked in stockroom at Marshall's for 3 months.	One day her boss said she was to become a cashier.	Amy was excited for the chance to move up from the stockroom.	Amy paid attention and worked hard in cashier training.	It pleased her to be complimented for being a fast learner.
Tom had a big baseball game coming up.	He was excited to play.	On the day of the game it started to storm.	The game had to be delayed.	Tom was upset and trained even harder.
Ricky was feeling really tired.	He only got 2 hours of sleep last night.	He stayed up watching Netflix.	He fell asleep many times at work.	His boss told him that he would be fired if his behavior continued.
I made myself a Ham Sandwich.	I've sat it down and went to the bathroom.	I came out and it was gone.	I looked around and couldn't find it.	Then, I noticed my mom through it away by accident.
It hadn't snowed all winter.	Jaime hadn't had a chance to use his new red sled.	That's why when reports of snow came in, he was excited.	He took his sled out of the garage and waited.	He walked up the hill behind his house at first snowfall.
Sherry had a newborn baby.	She didn't know how to stop the baby from crying.	Sherry decided to go stay with her mother for a few days.	Her mother gave her tips on caring for the baby.	Sherry was able to keep the baby calm more often.
Davey was highly interested in technology.	He joined his high school's robotics lab.	He was hoping to spend most of his time designing cool robots.	He learned that only a small portion of their tasks were design.	Davey slowly soured on the robotics club.
Alice was not feeling confident.	She told her friend Jill.	Jill decided she was going to give Alice a makeover.	She did Alice's makeup to compliment her appearance.	Alice looked in the mirror and felt great about herself.
Neil had been backpacking for months.	He was on a mission to see the world!	But in Eastern Europe, he grew tired.	He decided not to hike to his next destination.	He took a bus instead!
Tory believed that one day her cat would come home.	She waited by the window often for her companion.	One day there was a knock at the door.	It was a man carrying her cat.	She was crying with happiness.
The photographer was looking for something interesting to photograph.	He happened to walk by a beautiful garden.	It was full of lovely flowers.	He started snapping picture after picture.	The next month, he opened a show featuring the lovely flower photos.
Ted was in an airplane.	The man next to him was religious.	And he was trying to convert him to his religious.	This greatly annoyed Ted.	So he asked to move his seat.
Tim and Jake were playing in the bedroom.	Tim's dad told them to play silently.	They began playing loudly.	Tim's dad yelled at them at the top of his lungs.	They played quietly for the rest of the night.
My friend and I were in a kayak race during Spring Break.	We didn't do so well in the first stretch.	We decided to spin around in the kayak instead of rowing towards shore.	Another kayak hit our kayak so my friend and I fell into the water.	Our other friends had to swim out to get us, and it was embarrassing.
My old pcp left his practice suddenly.	His office recommended a new pcp.	Her first name was Dana.	I became her patient because she had Scully's name.	The X Files had just been on television.
Cindy decided to bake a chocolate cake.	But she forgot to buy sugar.	She tried to find an alternative sweetener in her kitchen.	But she had nothing.	Cindy had no choice but to bake the sugarless cake.
Olaf started high school and had to ride the subway home.	His first trip was nerve-wracking, since he was so confused!	But a kind stranger helped him buy a ticket and board the train.	After that, the trip was a breeze!	Olaf even grew to like the time he had alone on the subway.
The boy had a crush on a girl.	He wrote her a note.	She didn't respond to the note.	He tried to talk to her.	She turned his back to him.
Stewie got a telescope for christmas.	He decided to use it to check out the sky at night.	When the sun went down he assembled the telescope in his backyard.	He looked into the telescope and saw thousands of stars.	It was such a pretty sight and he decided this would become a ritual.
Jason woke up and went to prepare his daily cereal for breakfast.	He poured the cereal into a bowl like he always did.	Then he found out he had no milk!	He didn't want to go to the store since it was early in the morning.	He compromised and ate his cereal dry.
Tammy was feeling pretty sick.	She had the day off from work.	Her boyfriend wanted to make her feel better.	He decided to make her breakfast in bed.	Tammy didn't want to eat it.
My first trip overseas was to Paris.	I was a total tourist.	I went to all the classic places and saw as much art as possible.	I ate local food and drank fine wine.	It was a lovely experience I hope to recreate.
Julie wanted to join the basketball team.	She went to the basketball tryouts.	She played a practice game with the other tryout people.	Her team won the game.	Julie is on the basketball team now.
Dan was working on his computer when he heard a scary sound.	It was like stones crashing against his roof!	He opened his curtains and looked outside to see what it was.	It was hailing furiously outside!	Dan was relieved it wasn't the neighbor kids throwing stones.
Tina went on the tower of terror ride.	Unexpectedly she dropped to the ground.	When they rose up it was the strangest feeling.	Tina was creeped out.	She never wanted to go back.
Kelly moved from Korea to America.	She had never heard the Pledge of Allegiance.	The kids in her class thought she was weird.	Kelly decided she needed to learn the Pledge of Allegiance.	Now kids don't think she is weird.
Sandra decided it was time for a change in the house.	She went out shopping for new furniture.	She went to a local store and picked out some pieces.	She had them delivered to the house.	Sandra's family was very happy with the new furniture.
Tony wanted to eat some soup.	Tony cut his finger while opening the soup can.	While waiting for his soup, he heard a pop in the microwave.	He found that soup was all over the inside of his microwave.	Tony angrily ate what was left of his soup.
Marty loved taking pictures.	Everyday he would go to the nature trail to get good shots.	One day he saw a butterfly emerging from its cocoon.	Marty took amazing pictures of the process.	Marty's photoset was featured in the newspaper.
Ashley was going to the cafeteria for lunch.	There was a really long line.	Ashley had a good idea.	She pulled the fire alarm!	After that she was the only one in the lunch line!
Amy's flight was at 5AM.	She decided to go to sleep early and laid down at 9PM.	She was anxious and she tossed and turned for hours.	When it seemed as if she had just fallen off to sleep the alarm rang.	Amy sat up unable to believe it was already time to leave.
Chloe won a new bike.	She'd entered a coloring contest at her school.	She was very proud of her accomplishment.	She went home and sharpened her crayons.	She wanted to be ready for the next contest!
The business had moved to a new location.	Their first day open, the boss placed incense around the office.	The staff tried to work but thought the incense did not smell good.	The staff voted Charles to be the direct one and approach the boss.	Charles went into the boss' office and says, those incense stink.
Susan is a talented artist and was thinking about what to paint.	She misses her childhood home and decided to create a painting of it.	Susan purchased all of the supplies necessary for her painting.	She drove to her old home and set up her easel outside.	Susan created a beautiful watercolor painting of her former house.
My first good camera was a twin lens reflex.	I bought a Yashica.	It was a copy of the famous Rolleiflex.	You had to look down the camera to view the subject.	Nowadays I just use a digital camera.
Kim wanted to make steak and mushrooms for dinner.	When she took out the mushrooms, she saw that they'd grown slimy.	She was dubious, but decided to use them anyway.	When they were cooked, they tasted just fine.	Kim was glad she hadn't had to throw them away.
