The kids bought huge bags of candy.	They were going to fill their pinata.	They put candy and stickers inside of it.	They couldn't wait to hit it with the stick!	It was going to be the highlight of the party.
Eli was a frequent smoker.	He enjoyed how it made him relax.	He wanted to increase that feeling so he tried hard drugs.	Eli became an addict and was slowly dying.	He wanted to live so he checked himself into a rehab center.
One day David and Mary went to the store.	They were there to buy a mosquito net.	They asked the salesperson which mosquito net worked best.	The sales person Helped them pick out a high quality net.	David and Mary enjoyed their mosquito free time outside.
Sam went to the doctor for a check up.	It was discovered that she had a medical condition.	It was caught early and a simply surgery could solve the problem.	Sam was nervous as the doctor prepared him for the surgery.	Same woke up in the recovery room feeling happy it was over.
Billy and his friend were on a boat.	Deep into a swamp they paddled, not knowing where they were.	They paddled into a swarm of water snakes.	Billy freaked out and reversed course immediately.	They paddled for 30 minutes straight until they were out of the swamp.
Boris loved video games.	He played video games everyday for hours.	His older brother bought him a new game for his birthday.	Boris was elated when he received his gift.	Boris and his brother played the game the rest of the weekend.
Ronny went to a local chicken fast food joint.	He ordered fried chicken.	When he got home he bit into a piece.	He realized the chicken was undercooked.	Ronny drove back to the store and demanded a refund.
Andrew took a chance crossing the street outside the crosswalk.	The police rolled up and made him stop.	They searched Andrew and found a bottle of codeine medicine.	The police arrested Andrew because he didn't need a bottle of codeine.	Andrew admitted he was selling the pills to feed his family.
Allie went on the highest roller coaster.	She wanted to go on it forever.	Finally she took a seat on it.	All of the sudden, she got stuck.	They had to wait an hour to be rescued.
My class has to submit its homework through an online application.	The application is called webwork and demands precise mathematics.	If you misuse its syntax, it rejects your work.	I spend half of my time fighting with the application.	Some of us students are going to complain to the professor about this.
Marsha needed to clear out the pantry.	She checked all of the dates on food.	Then, she threw out everything expired.	Next, she threw out stuff she knew she wouldn't use.	Finally her pantry was clean.
John was at Walmart to buy some honey.	He got inline to purchase the honey.	When it was his turn he realized he forgot his wallet.	John could not buy the honey.	John left the store without the honey.
Toni and her brother Fred raced each other.	They raced each other with boats.	It was getting to be a close race.	Luckily Toni won.	Fred had to buy her dinner.
Cathy recently won tickets to a Marlins game from work.	Cathy was excited to be attending her first baseball game.	Cathy decided she would go to this Sunday's baseball game.	Cathy even purchased a Marlins baseball jersey to wear to the game.	Cathy was excited for her first baseball game experience.
My friend Sam is a college professor.	Sam thinks tv is bad for his kids.	One day in 2004 the kids were fighting over the tv.	Sam throw the tv out into a snowbank.	They did not buy a tv for years.
Larry had never been to a water park before.	He decided to change this.	He saved up enough money for entrance.	Then, he packed his bags and suit and went to the park.	Larry had the most enjoyable day swimming he had ever had before.
Johnny went on vacation with his family to asia.	He learned to eat with chopsticks while he was there.	Upon returning to the United States, he missed the chop sticks.	He searched grocery stores looking for them.	He eventually found some for sale and stocked up buying hundreds.
Robin's mom had already left for work.	She decided she was too sick to go to school.	There wasn't much in the house to eat.	She made a bowl of cereal and went back to bed.	She ate cereal while watching reruns of old TV shows.
Ken went to his family's reunion.	He was single and didn't have a job.	Everyone kept asking him the same questions.	It broke Ken's spirit after a while.	He decided to go home early.
I play a video game which sells ships and vehicles online.	My newest requirement is for a Scharnhorst class battleship.	The total price is forty two dollars.	I couldn't figure out where to get the money.	Then I remembered mturk, and now I'm writing short stories.
Anna was trying to go to sleep early.	There was an emergency at the house next door.	An ambulance showed up with its siren on.	Anna saw the flashing lights through her window.	She wasn't able to go to sleep early.
The man believed in god.	Something very bad happened.	He blamed god.	He gave an angry prayer to god.	He believed that prayer was answered.
Alice was sitting on the couch when she became hungry.	She got up and walked to the kitchen.	She put bread in the toaster and waited.	She started to smell something burning.	Alice opened the toaster to burnt bread.
Jenny went to the gym four times a week.	Her schedule got busy and she slowly stopped going to the gym.	Jenny began gaining weight.	Jenny realized her clothes were getting tight.	She decided to start making time for the gym again.
Gina's books had arrived at the library near her home.	She had been waiting for them to arrive for 3 days.	Now that they had arrived she would be able to complete an assignment.	She was very happy to finally have the books.	Gina walked to the library with a smile on her face.
One day Jordan took a day trip to Boston.	First he went to the Freedom Trail.	Then he went to Faneuil Hall.	Finally he went to New England Aquarium.	He had a great time.
Jane was old and decrepit.	She tried to ride the bus around town.	On the way out she slipped and fell.	Jane broke her hip in two places.	She was hospitalized for months.
Linda loved motorcycles.	She wanted to buy one for herself one day.	Linda's brother rode motorcycles often.	One day he got in a bad accident and almost died.	Since the accident Linda was afraid of motorcycles.
I was in the bathroom one morning getting ready for work.	While standing in front of the mirror, I began to brush me teeth.	When I finished brushing my teeth, I reached for my medication.	After I grabbed the bottle, I spilled pills into my sink.	The pills fell into the drain, and I had to call in for replacements.
Donna and Scott visited the beach for vacation.	While Scott went back to the hotel room, Donna went down to the beach.	Donna searched for seashells.	Donna found a handful of large shells for Scott.	When Scott returned to Donna, he was happy with the shells she had.
It was a really hot day and Jamie wanted something sweet.	Seeing a cute ice cream shop nearby she decided to go in.	While waiting she noticed two children who looked very sad.	She soon realized they had no money.	As she placed her order she also bought the children ice cream.
Kathy was talking on the phone when she slipped on a patch of ice.	Her phone flew out of her hand.	It fell in, what seemed like, slow motion.	She tried her very best to catch it.	However, they both ended up on the ground with a few bumps.
Tom had just moved to the east coast.	One night there were some slight tremors.	Tom had never felt that before.	He freaked out and started yelling.	All his friends made fun of him.
Jason went to work today but he wished he'd stayed home.	He works as a teller in his local Bank of America.	A man walked in and announced he had a gun.	The gunman demanded Jason fill a bag with money.	A patron in the bank punched the gunman for not showing his gun.
Once my closest friend had a dream of going from Colombia to Egypt.	I felt like this dream was about me and ended up going to Colombia.	After a while, things became really emotionally hard for me there.	This reminded me of the oppression of the Israelite in Egypt.	I now look at dreams with greater attention to what they could mean.
Jenny wanted a new book to read.	She searched Amazon for a good book.	She found one book with many positive reviews.	She bought the book.	Jenny read the book.
I loved eating cheese!	Alas, rare cheeses were too expensive for me to afford.	I decided to try my hand at homemade cheese.	Alas, I didn't have the patience to wait for my cheese to age.	Ultimately, I decided to cut my cable bill so I could buy rare cheese.
James wants to do a science project for school.	He decides to make a model of our solar system.	He stayed up late into the night making it.	He took the project in the next day.	James hard work pays off with an A!
Flumpty Bumpty had a dream to become a trombone player.	The problem was that Flumpty had no money.	Trombones being expensive and all, Flumpty hatched a plan.	He decided to construct his own trombone.	In the process, he came to love metalwork more than music.
The winter season in Kansas wasn't usually too bad.	One year we had a blizzard followed by an ice storm.	We were locked in our house for one whole week.	We were very thankful that we had extra food stored for emergencies.	Now I always keep essentials stored just in case we need them.
There was a loud beeping noise outside.	It wasn't a bus backing up.	It wasn't a garbage truck.	Kelenda thought maybe it was an alarm clock.	It was the neighbor's obnoxiously loud alarm clock!
Alex and Sierra were driving through town.	Suddenly, they became stuck in the snow.	Alex got out and began pushing the car.	While he pushed, Sierra hit the gas.	Soon, they were able to get the car free.
Christina likes to go camping.	Christina went to a state park with her friends.	They stayed for the entire weekend in their tents.	Christina brought hot dogs to eat.	Christina packed up on Sunday and drove home.
Pat had planned a surprise trip to the beach with Lindsay.	Lindsay got in the car with him and asked where they were going.	Upon arriving at the beach, Pat brought a cooler down to the sand.	They spent the day enjoying the warm sun and constant breeze.	On the trip home Lindsay said she thought it was a perfect day.
Tyler was getting constant indigestion from his poor diet.	He decided to buy some medicine to help it.	He also cut down on food that might cause indigestion.	After a few weeks, Tyler's indigestion went away.	But he went back to eating junk food.
Amy wanted a new Fossil watch for her birthday.	She told her parents which watch she wanted.	When they seemed confused she showed them a picture of the watch.	On her birthday Amy excitedly opened her gift from her parents.	Inside was a watch, but the wrong one.
A new frozen yogurt place opened up near me.	I decided to check it out.	When I got there I tried a sample.	It was amazing.	I ordered a large and I loved it.
Tom bought a car online.	Shortly after he was pulled over.	The cop informed him it was a stolen car.	Tom was shocked and scared.	He helped the police with as much information as he could.
Laurie was painting her house.	She worked every morning and afternoon on the painting.	She knew a realtor was coming to view her work in only a week's time.	Laurie began to realize that she would not finish in time.	Laurie had to hire a professional painter to finish the job.
One new Year's, Vicky resolved to build her own home.	She bought an acre of land in the country.	She packed her things into storage and lived in a tent on her land.	Every minute of her spare time was spent working on her house.	By the end of summer, she was able to move into her new cabin home.
Tom was a naturalist.	Tom went into nature often.	He felt it improved his hearing.	He could hear everything for miles out there in the silence of nature.	He would regularly go into nature and simply listen to the forest.
Jennifer needed a date to the dance.	She was worried nobody would take her.	She had all but given up.	Then one day her phone rang.	It was her best friend asking her to the dance.
Daniel and Peter went to the mall one day.	Peter wanted to go to the mall to buy new clothes.	Daniel went to the mall to buy school supplies.	They met together at the food court and had lunch.	They showed each other the things they had bought and then went home.
I felt so sick yesterday.	My stomach was cramping and I had a fever.	I went to the doctor and found out I had the flu.	The doctor told me to stay in bed and drink fluids.	Thankfully I am feeling slightly better.
Suzanne always sucked her thumb when she slept at night.	To help her stop that behavior, her mom gave her a doll.	Suzanne hugged the doll, but still sucked her thumb.	So the mom decided to give her a pacifier.	Suzanne loved it very much and, in time, stopped sucking her thumb.
Fran had entered her lamb, Edna, into the sheep judging.	Before Edna would be ready to be judged, she would need some work.	Fran washed Edna's woolly coat.	She then brushed out the coat.	Fran only stopped when Edna stood in fluffy perfection.
The tourists went to an aviary.	They saw their favorite birds.	There was a show for one of them.	The toucan would talk to them.	They loved to see the show.
Alvin and his family lived in Oklahoma.	The television said a tornado was coming.	They decided to go to Grandma's house.	All of the family went into the cellar at Grandma's house.	The tornado hit, but they were safe because of the cellar.
Some kids were outside of the school.	They were waiting for their parents to pick them up.	Suddenly, a hail storm began.	All of the kids ran for cover.	Finally, the parents showed up and the kids were out of the hail.
Omar wanted a cheesecake for his birthday.	But he also wanted to be healthy.	So he reluctantly asked his friend to make a healthy cheesecake.	But Omar thought it was bland.	And he realized being healthy would require avoiding sweets sometimes.
Joey was a skater.	He could do many tricks on his roller blades.	One day he tried to grind on a hand-rail.	Instead he landed with his legs on either side of the pole.	He isn't sure he will be able to father a child now.
Kelly decided to give gift bags to her friends after the party.	She made sure to get a bunch of great stuff.	Kelly put in chocolate and other candy.	When she handed them out, everyone loved them.	Kelly was happy.
My sister-in-law has shortness of breath.	She has smoked for 40 years.	She said her latest CT scan showed her lungs were ok.	Yet she still used an inhaler, and I was skeptical.	Now she has a cough that will not stop.
Don is having chronic pain in his side.	So he goes to the doctor.	The doctor diagnoses him with cancer.	The doctor gives him 12 months to live.	Don quits his job and cherishes every day that he has left.
Fred had never wanted to eat peas.	His girlfriend Sarah tried to convince him to eat peas.	Finally Fred agreed to try a pea.	Sarah made a delicious dish of peas for Fred.	He took a bite and spit it out.
Nay wanted a pet but she was allergic to cats.	Dogs were too large for her apartment.	And her mom had migraines, so loud shrill birds were out.	Then Nah thought of the perfect pet - a fish tank!	She got four fish and loved watching them every day!
Cassie grew up in a very small town.	She always wanted to move to a big city.	She thought that small town life was too boring for her.	After moving away and graduated college she missed home.	She moved back and raised her family in that small town.
My friends and I went on a cruise.	We had been gone for three days when the engine quit.	We were stuck out on the ocean for a week.	They finally got the engines fixed.	We were very glad to get back home.
Candice was out for her normal morning run.	Along the way she noticed a new person jogging her route.	It was a guy who seemed fairly out of shape.	He kept staring at her.	She got creeped out and ran a different direction.
Rene was getting mad at her neighbors.	They were far too loud.	Rene wanted to complain.	She called them up.	They told her they were sorry.
We all knew something big was about to happen at work.	There were lots of whispers and speculation about what.	The President of the company called a big meeting.	He announced we were buying an online gaming app company!	Everyone was excited about the new company and opportunities.
It was wedding day for Bill.	He played a round of golf to relax before the ceremony.	After golf, Bill got dressed in his black tuxedo.	Bill went to the church and stood at the front, waiting for his bride.	Bill was thrilled to see his beautiful bride walking down the aisle.
Fred has been driving for hours and needs to rest.	He begins to look for a place to park his car.	Finally he finds a vacant parking space.	He can just barely fit his car into the space.	Now with his car parked, Fred can rest.
James went to Las Vegas for vacation.	He decided to play blackjack.	He was having a very lucky streak!	He put all of his money on one hand.	He lost everything.
Me and my family went on a hike in the woods.	Along the way we stopped at a beautiful river.	We saw a fish jump in the rushing water.	Further in the hike, we saw birds and a deer.	We were all sweating bad when we arrived at the end of the trail.
It was already almost noon, and Maria was feeling hungry again.	Maria went into the kitchen to look for food.	Maria didn't really have anything that she felt like eating.	So, Maria decided to get a takeaway from a restaurant.	Maria went on Yelp to look for a good place to eat.
Mike is always taking care of everyone.	He carries a first aid kit in his bag and always has snacks.	Once, I cut my finger when I was climbing a tree.	Mike just pulled out peroxide and a bandage!	It's good to have Mike around.
Last weekend Josiah had two beach balls.	He loved to use them while playing in the pool.	He was supposed to put them away when he was done.	His mom found them on Sunday, blowing around the yard.	She popped them because she was tired of  putting them away.
Karen wanted to meet a man.	She asked her friends and they didn't know anyone.	One day she met Andy at the grocery store.	They became good friends and started dating.	After dating for a year karen married Andy.
Tim wanted to watch some Hulu.	He couldn't log on.	It said he hadn't paid the bill.	Tim remembered he was using someone else's subscription.	He was unable to remedy the situation.
Gary was looking through his fridge for snacks.	While looking at his food, he noticed everything had small bite marks.	After looking through his kitchen, he determined he had mice.	Gary called the local exterminator, who went to Gary's house quickly.	After the exterminator killed all of the rats, Gary felt peace.
The Johnson family loved to go hiking.	They hiked every summer.	Last summer they saw a bear on their hike.	They were scared when they saw the bear.	They never went hiking again.
Beth sent a letter to Santa Claus.	She received a letter back in the mail.	Beth did not think that it sounded like the real Santa.	She sent another letter calling that Santa a fake.	She did not receive another letter back in the mail.
My name was Bob.	I hated my name.	I decided to change it.	I changed it to Zeke.	Now, I loved my name!
Mary wanted to adopt a child.	She went to the orphanage.	She looked at who to adopt.	She looked for the sad and lonely looking children.	Mary chose to adopt a boy named Henry.
My daughter received a new tablet from her grandmother.	She began playing with the tablet right away.	She began to yell at her tablet game, which got her a warning.	My daughter then began ignoring her mother.	The tablet was taken from her and now sits on a high shelf.
The creative industry of the United States was in big trouble.	They didn't have the courage to foster new ideas or finance projects.	And endless dirge of Comic Book stories and vampire movies resulted.	The industry attempted to recruit creative talent, but didn't invest.	No artists considered entering the field, charity doesn't pay rent.
Remy was always good at playing soccer.	He played on teams in grade school and high school.	His friend, Leo, also loved to play soccer, but he did not play well.	Remy and Leo applied for a soccer scholarship at their local college.	Remy was surprised when they both were awarded the scholarship.
Annie was meeting up with her boyfriend.	She immediately noticed that he was acting strange.	He asked her to sit down so they could talk.	Then, he told Annie that they should break up.	Annie was sad, but she put on a brave face and left.
Carl wanted a motorcycle.	So he saved up money and bought one.	But his friend warned him that motorcycles were dangerous to drive.	Carl didn't listen and broke the speed limit on a freeway.	But a near miss with a car made him rethink driving a motorcycle.
Ralph never tried a Philly cheese steak.	He wanted to try one.	So he decided to make one to try.	He looked online how to make one.	He made one and eat it, it was good.
Their new house was being built.	It was nearing completion.	They were so excited to see it taking shape.	They really wished it was done already!	It would be done before they knew it!
Joe's brother Jack was in the army and stationed overseas.	Each week he wrote letters home, but then he stopped!	Joe was nervous and scared, wondering what happened to Jack.	When his bell rang he raced to the door, expecting the mailman.	But when he opened the door he found Jack on his porch!
Frank watched the political debate.	The candidate Frank supported kept switching his position.	Frank watched the entire debate.	He thought the other candidate might be more qualified for the job.	Frank decided to vote for the other candidate.
My neighbor thinks you have to see a play to understand it.	I think you can get the full experience from a careful reading.	She countered that playwrights like Shakespeare are tough to read.	I underscored the need for careful reading in my approach.	She granted that it might be possible to imagine a good staging.
Ashley's friend had a nose ring, so Ashley wanted one too.	She asked her mom, but her mom told her no.	Ashley begged her mom to let her get the piercing done.	Her mom kept saying no.	Ashley got upset and stormed out the door.
Neil wanted to vacation in Asia.	He needed to stretch his dollar.	So he decided to fly to Thailand.	There, he found great deals on lodging and food.	Thailand was a budget traveler's paradise!
Jane was about to go for a run.	She decided to check the weather before she went.	The weather said there was a large chance of rain.	Jane decided not to go.	It never rained the rest of the day.
John was a peanut farmer.	He had a one thousand acre peanut ranch.	This year the weather was great and John had a good crop.	He took his crop to the elevator and got paid a lot of money.	He spent his money on a new tractor.
Tom was on a trip.	He traveled by airplane.	Tom's luggage didn't arrive with him.	He had to deal with the airline.	Tom got his luggage the next day.
The neighbors had been complaining about Shannon's dog.	It barked around the clock.	Shannon got him a bark collar.	Now, when he barked, he got zapped.	The dog was quiet, but now he was sad.
Emma felt stressed by her job.	So she went to an ice cream shop and ordered a chocolate shake.	The shake put Emma in a better mood.	And she had more energy.	But a few hours later, Emma was tired and angry.
Timmy was an average healthy man.	Yesterday, he noticed a sore on his arm.	He went to the doctors to get it checked out.	It was a minor rash.	It went away by itself.
Ann was at home sick.	Her friend Sally came to visit.	They played together.	Sally got sick from Ann.	Now Ann comes to visit Sally.
I was watering the grass with the hose nozzle.	The day was very hot and sunny.	I left the hose lying to get a drink.	The hot sun caused the hose to burst.	Tape wouldn't fix it, so I bought a new hose.
Terry put on his short shorts.	He went on a run around the block.	A neighbor lady whistled at his legs.	Terry stopped to talk to his neighbor.	They made a date for dinner.
Margo just had a new baby.	She brought her baby home from the hospital.	It cried a lot and kept her up at night.	It was hard work taking care of a baby.	She got better at caring for the baby everyday.
A man was thrown out of every residence he could find.	Despite working hard, people decided he needed a life boost.	Therefore, even working, paying bills, and good behavior didn't help.	He continued to try to do the right thing, to no avail.	Now he is homeless, and society at large is poorer for it.
George Bush declared war on Iraq.	We invaded Iraq in 2002.	George Bush declared victory after we captured Saddam Hussein.	The war continued long after his presidency.	The war is still going on.
Lisa went over to the ice cream shop.	She ordered three scoops of chocolate.	After she paid she accidentally dropped the cone.	As she got upset she ordered a new cone.	Thankfully the new cone was unscathed.
Ken never liked drinking beer.	After a while he decided to try different types.	Finally Ken found one he liked.	After a while Ken started liking different kinds.	Now he drinks several that he used to think are bitter.
Brad loved to collect all kinds of balls.	He had thousands of all sorts of balls imaginable.	He was short on cash and decided to open a store.	A week later, Brad's Balls was born!	Brad has been selling his balls successfully for months now!
Jean forgot to study for the big math exam.	She was worried she would fail the class if she didn't do well.	Jean decided to cheat off of a classmates test.	The teacher caught Jean copying her classmate's answers.	Jean was given a zero on the test.
Sue has a math test.	She has not studied at all.	She decided to pull an all-nighter.	When Sue got to school, she was extremely tired.	She fell asleep during her test and failed.
I was walking down the street.	I suddenly saw a boy crying.	I asked him what was wrong.	He told me that his balloon floated away.	I bought him a new balloon and he was happy.
I rolled over in bed.	I thought I felt something pull the blankets.	I screamed loudly, panicking.	I heard laughter under the bed.	My son was playing a prank on me.
Trisha was going on a trip and was excited.	She got to the airport to begin her trip.	Trisha was surprised to hear that her airplane had been delayed.	It was a bump in the road, but Trisha was still okay.	Trisha waited patiently until the plane finally arrived.
Jake was mowing his lawn.	He started to feel very dizzy.	He fainted due to heat stress.	Jake regained consciousness after a few minutes.	He felt better after cooling down inside his house.
Every Tuesday, the family would make tacos.	They would change the kind of meat they used.	Last time, it was shredded chicken.	The kids go excited every Tuesday, knowing they'd get to eat tacos.	It was a fun family tradition.
Nina brushed her beautiful brown hair.	She took great pride in maintaining it.	She looked at herself in the mirror as she combed.	Nina noticed some strands had been caught and pulled out.	She forced herself to be more gentle.
Steve and his roommate were always arm wrestling each other.	They would go to the local bar and challenge anyone to a duel.	One night, Steve's girlfriend challenged them both.	She had been secretly going to a gym for over a year.	They cried foul when she beat them both.
Ronald dropped his toothbrush into the toilet.	He promptly threw it away and searched underneath the sink.	Viola,he found his old toothbrush.	He began to brush his teeth, when suddenly his wife came in.	She screamed and informed him that she used that to clean toilets.
Dianne started a new job and was really enjoying it.	One morning she woke up very sick.	She did not want to miss work because she was sick.	When Diana started to get ready for work she got dizzy.	She decided to take a sick day and felt better within 24 hours
As a boy, I picked up a centipede, thinking it was a caterpillar.	It bit me hard on the finger and wouldn't let go.	My mother took me to the doctor just in case.	I learned centipedes can be poisonous and their bites hurt.	Even now, as an adult, I fear centipedes.
Tim was going into work.	There was a big crowd and officials outside.	Tim found out someone committed suicide.	They jumped out of a window.	Tim and his co-workers were given half a day off.
Tom and his friends were going to vote.	They decided to vote for the worse candidate cynically.	None of them expected he would really win.	Tom and his friends were shocked when he did.	They felt everyone else should have stopped him.
David is a 6 year old boy.	He was playing baseball in the yard with his brother.	His brother threw the ball too hard and it hit David in the mouth.	David cried a little bit and was bleeding.	His tooth had popped out of his mouth!
My daughter wants to take her toddler to the Enchanted Village.	This is a puppet show featuring early 20th century figurines.	The show used to be displayed in a store in Boston.	It has since moved to the suburbs.	I will go but I think the Enchanted Village is spooky.
Tim wanted to become fit.	He joined a new gym.	He saw a man skipping rope.	He copied the man's exercise and form.	He quickly became fit after jumping rope regularly.
Jim liked fishing.	But he noticed there were geese at his usual fishing spot.	He figured they wouldn't bother him.	But they croaked at him and attacked.	The geese drove Jim far away from the lake.
Sandra had a very big blue door.	She had painted it herself.	One day, she decided she liked green more.	She rushed to the store and bought green paint.	Now, Sandra has a big green door.
Bill was an older widower who owned a grocery store.	One day, Bill hired a beautiful young woman named Heidi.	Bill could not stop himself from asking Heidi out on a date.	Heidi turned Bill down flat, so he fired her.	Heidi won a sexual harassment lawsuit against Bill for $20,000.
One warm Summer night, Sue and Renee went for a kayak ride on the lake	To the West, the sun was setting with vibrant colors of pink and gold.	To the East, they could see the moon rising.	They floated into the path of the setting sun on the water.	It was a beautiful way to spend the evening.
Ariana went to the zoo in her town.	She saw elephants, tigers, and even some squid.	When she left she discovered a monkey had escaped and was in her bag.	She wanted to keep the monkey since it was so cute.	Since she didn't know what monkeys ate, she returned the monkey.
Benny came into the gaming store for the first time.	He was looking for a certain game but couldn't find it.	The team of workers in the place were rude to him.	They ignored him when he asked for directions.	As a result, he pushed a rack of games on the ground.
My shoes were on the porch from the night before.	I grabbed them and brought them inside.	I put my socks on.	I put my left shoe on and felt a sharp bite on my toe.	There was a spider in my shoe.
Nobody wanted to take out the trash.	Everyone just piled it on higher.	Eventually someone complained.	But they didn't take it out either.	The pile eventually fell over and was harder to clean.
Jack used to be a famous singer.	He still enjoyed to tour the country doing concerts.	He decided to do a comeback tour.	Unfortunately, ticket sales were not great and many venues were empty.	Jack decided to never tour again.
Kevin was reading a reviews for shoes he wanted.	And one reviewer complained about the shoelaces.	But Kevin really wanted the shoes.	After he bought them, they became his favorite pair.	But the shoelaces ended up breaking while running.
I was walking in the park when i saw a dog.	The dog seems tired and hungry so i gave him water and food.	It seems that he is lost so i took him and find its owner.	Until i saw a kid crying and i go near him.	When he saw he smiled because i'm with his lost pet.
Two friends drank beer at an overlook in a park.	One friend finished a beer and looked at the bottle.	He stood at the edge and threw it into the distance.	A faint shattering sound was heard.	The other friend shook his face in disgust.
I saw this really large limo the other day.	It was a bright black color.	I thought maybe there may be someone famous in there.	I tried to peek inside.	I could not see anyone.
Gina's cousin and her sister were on the porch talking.	Gina was in the house helping her grandma make dinner.	At first she felt sad she didn't fit in with the other girls.	She decided to focus on the cooking instead of them.	After 45 minutes she had forgotten they were there.
Nathalie had a crush on Sebastian.	When he got married, it was the saddest day of her life.	She saw him walked the aisle and marry the woman he loved.	And when she went home, she got drunk all alone.	It took her over a year to get over it and date someone else again.
Ted was protesting the Middle East war.	He decided to participate in a fast.	He started out strong, but his resolve wavered as the day wore on.	But Ted managed to make it a whole day without eating.	Afterwards, he was proud of his resolve and conviction.
My friends decided to meet inside my math teachers classroom.	Before the discussion started, my math teacher went to the bathroom.	My friend tried to throw a piece of clay at me.	I got irritated and ended up throwing a larger piece at me.	We ended up throwing more pieces around the room.
The bulb blew in my lamp last night.	I found candles in the dark.	I was too lazy to turn on other lights.	I bought a new lighter at the store today.	Then I purchased new bulbs online.
Scout wanted to make herself a new PC.	She did a lot of planning and budgeting.	Having it capable of gaming in high quality was important.	Assembling the parts was a huge hassle.	The machine ran great for many Years when she got it together.
Val was eating in her bed.	Her parents didn't want her to eat in her room.	Val's mother went into her room the next day.	She saw crumbs on her bed.	She knew that Val had been eating in her room.
Mike decides he needs a hobby that gets him outdoors.	He decides to try fishing.	He buys a good fishing pole and some bait.	On his first day fishing, he catches a delicious swordfish.	Mike is very happy that he has a good outdoor hobby.
My wife retired from work recently.	I am retired on disability, and have trouble walking.	I used to go to the kitchen when she was working.	Now that she is home I hardly see the kitchen.	The other day I discovered she had replaced the strainer.
I grew up on a farm in the middle of nowhere.	I ran around barefoot and got dirty often.	My dad got a job in the city.	We moved to the city to be closer to his job.	I miss being a country girl.
Jane went out swimming in the ocean one day.	She swam a little too far and climbed on a rock to rest.	She noticed sharks swimming in the water around her and got scared.	She shouted for help from the people on the beach.	Steve jumped in his boat and rescued Jane from the rock.
Eric loved hip hop.	He learned to rap from listening to hip hop daily.	He began to rap in small rap battles in his city.	Soon, Eric became well known for being able to rap.	He recently won a rap contest to perform as a concert opener.
Our cat likes to walk between the furniture and the wall.	She walks behind the sofa this way.	Last week we moved our tv stand away from the wall for a rug.	We did not put it back flush to the wall.	She started walking behind the tv.
There was a scary, abandoned, small house near my grandma's.	None of us dared go in it.	One day, my cousins played hide and seek near the house.	We heard a noise coming from the house!	We all ran faster than ever to get away!
There was a blackout in Kate's town.	They had candles lit in the house in order to light the rooms.	Just then a strong gust blew in the window.	The bathroom candle was blown out by the breeze.	Kate was plunged back into the darkness as she sat in the bathroom.
Brian had a dentist appointment because his teeth were damaged.	Brian got stuck in traffic on the highway.	Brian was an hour late.	Once he arrived he found out that they couldn't keep the appointment.	He rescheduled for the following day.
Dave had a clever idea for advertising his product.	He figured he'd pay people to get a tattoo of it on their forehead.	A surprising number of people went for it.	Dave thought he'd hit upon a terrific idea.	He kept thinking that right up until the lawsuits.
The plants in Ralph's garden were dying.	The ground was dry and cracked.	It had not rained in days.	The sky got dark and it started to pour.	Ralph's plants came back to life.
The group of young adults arrived in Colorado from their flight.	The first thing they did was go skiing.	Everyone loved skiing, although they weren't very good.	After skiing, everyone went to the lodge for hot chocolate.	They talked about their day, and said it was a great first day.
My friend, Victor, is an aspiring rapper.	He thinks that he's going to make it big.	Yesterday, he handed out his new mixtape to me.	I listened to it, and it was terrible.	I really hope that he gives up soon.
Mila was working on a sewing project.	Suddenly her iron started sparking and smoking.	She decided to walk to the store to buy a new one.	It was much further away then she thought it was.	When she got home, she was too tired to finish her project.
Emma was having a hard time conceiving.	So she and her husband went to see a fertility specialist.	He gave her hormones to help her get pregnant.	She lucked out and got pregnant the first month of trying.	Her first ultrasound revealed she was having triplets!
Becky likes playing football with her mom on the weekends.	Becky decided to try out for her school's football team.	Becky was made fun of for being a girl who enjoys playing football.	She continued to keep playing despite what the other kids said.	Becky is glad that she continued doing what made her happy.
Maria had been down about Christmas.	She wasn't going to be able to buy her kids anything.	Some people found out about her situation and made a plan.	They bought the kids toys and provided a meal.	Maria was so happy that a secret Santa provided for them.
Brad and Kim were engaged.	One night, Brad came home very late.	He told Kim he had been working.	She found lipstick on his shirt.	Kim called off the wedding.
Sally got a new microphone for her birthday.	She started singing into the microphone straight away.	After three hours, she started to lose her voice.	She had to put the microphone away until the next day.	When she woke up in the morning she had her voice back again.
Trish had spent all day decorating the cake.	The intricate pieces wobbled as she carried it to the car.	They stayed in place all the way to the party.	As she walked through the party room she tripped.	Trish was now the life size cake topper.
Kathy had learned some new hair tricks.	She read that coconut oil was great for hair.	She tried it but something went wrong.	Her hair came out horribly greasy.	It turned out that she had used way too much oil
We went to dinner at the IHOP.	It was Saint Patrick's Day.	IHOP said short stack pancakes cost only $1 if we had green.	My wife and I both had green shirts on.	Dinner was fun that night.
John was driving home from the bar.	He was pulled over.	John was upset because he was following the law.	The cop became angry and gave him a speeding ticket.	John disputed it but there was nothing he could do.
Brian was addicted to soda.	He drank at least 10 cans a day.	At the end of the month he had 9 bags full of empty cans.	He took them to the recycling center.	He made enough money to buy another week's worth of soda.
Lucius decided to give his mother a ride home on his motorcycle.	His mother was top heavy, and so she fell off.	Lucius called an ambulance.	His mother had broken her wrist, but was otherwise fine.	Lucius bought a sidecar in case his mother decided to ride again.
